acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;9387.0;9387.0;8681.0;13150.0;9387.0;9387.0;8681.0;13150.0;2080.0;0.4628393413440142;0.018867924528301886;0.9236224178887109;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.012987012987012988;1.0;0.0;0.0;0.0;90.0;7.0;2.0;2.0;2.0;2.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;true;true;false;false;false;false;7.0;true;247.0;247.0;247.0;247.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4117647058823529;0.6446898324618201;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;2.0;0.4;false;false;false;false;false;true;true;false;false;false;false;COUNTRY;0.125;0.024390243902439025;0.0;1.0;3.0;0.0;7.0;0.0;0.0;9.0;0.0;1.0;true;0.0;0.0;3260784.0;0.0;5.7435E7;5.7435E7;6.7217352E7;5.7435E7;8205000.0;6.0;1.0;false;false;false;false;false;false;true;false;false;true
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;2608.0;613.0;443.0;3766.0;2608.0;613.0;443.0;3766.0;404.0;0.13593539703903096;0.025;9.312279291412597E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;true;true;true;CITY;0.0020242914979757085;1.0;0.0;0.0;0.0;0.0;13.0;0.0;8.0;32.0;2.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;8059.0;7126.0;1119.0;8059.0;8059.0;7126.0;1119.0;8059.0;1048.0;0.7081081081081081;0.03225806451612903;0.9676889689216237;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.375;false;false;false;false;false;true;true;false;false;false;false;POI;0.006666666666666667;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;5.0;false;3942.0;1756.0;445.0;5693.0;3942.0;1756.0;445.0;5693.0;140.0;0.06314839873703203;0.2;8.782816789002297E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.011764705882352941;1.0;0.0;0.0;0.0;0.0;6.0;1.0;3.0;6.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;4969.0;714.0;714.0;5396.0;4969.0;714.0;714.0;5396.0;1185.0;0.3440766550522648;0.014285714285714285;0.962178057392454;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;CITY;0.01694915254237288;1.0;0.0;0.0;0.0;1.0;10.0;1.0;1.0;1.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;true;false;1.0;false;2.147483647E9;13835.0;3100.0;2.147483647E9;2.147483647E9;13835.0;3100.0;2.147483647E9;257.0;0.18718135469774216;0.037037037037037035;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;LANDMARK;0.00267379679144385;1.0;0.0;0.0;0.0;12.0;14.0;1.0;2.0;2.0;2.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;9354.0;9350.0;8967.0;13560.0;9354.0;9350.0;8967.0;13560.0;208.0;0.10358565737051793;0.02702702702702703;8.654197865951778E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;true;false;false;false;false;POI;0.029411764705882353;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;912.0;373.0;178.0;2329.0;912.0;373.0;178.0;2329.0;2411.0;0.9856909239574816;0.02702702702702703;9.306818817226359E-6;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;5.46448087431694E-4;0.5;0.0;0.0;0.0;4.0;11.0;1.0;7.0;14.0;1.0;2.0;false;0.0;0.0;1658.0;0.0;0.0;0.0;1658.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;764.0;217.0;217.0;764.0;764.0;217.0;217.0;764.0;542.0;0.6215596330275229;0.0625;0.9998865909046317;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;true;false;false;false;false;POI;0.018518518518518517;1.0;0.0;0.0;0.0;0.0;4.0;1.0;2.0;8.0;1.0;1.0;true;0.0;0.0;11481.0;0.0;0.0;0.0;34443.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;false;false;false;1.0;false;4218.0;1896.0;1896.0;4218.0;4218.0;1896.0;1896.0;4218.0;49.0;0.012373737373737374;0.014705882352941176;0.7426016472401706;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.05;0.25;0.0;0.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa Aa;false;false;false;false;false;false;true;false;1.0;false;1149.0;859.0;277.0;2.147483647E9;1149.0;859.0;277.0;2.147483647E9;692.0;0.9165562913907285;0.07692307692307693;0.2588248297237981;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;true;false;POI;0.01020408163265306;1.0;0.0;0.0;0.0;0.0;22.0;0.0;2.0;11.0;1.0;3.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
true;false;A;true;false;false;false;false;false;false;false;1.0;false;8322.0;2635.0;2235.0;8322.0;8322.0;2635.0;2235.0;8322.0;2377.0;0.4965531648213913;0.01098901098901099;0.7690977735320532;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.02631578947368421;0.2;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;9.0;false;7347.0;7347.0;3122.0;7347.0;7347.0;7347.0;3122.0;7347.0;35.0;0.018050541516245487;0.3;0.853222132104808;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.019230769230769232;0.5;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa Aa;false;false;false;false;false;true;false;false;1.0;false;2557.0;1948.0;1003.0;2.147483647E9;2557.0;1948.0;1003.0;2.147483647E9;688.0;0.3249881908360888;0.012345679012345678;0.22230935290853251;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.003816793893129771;1.0;0.0;0.0;0.0;200.0;24.0;0.0;1.0;17.0;1.0;3.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;3.0;false;215.0;215.0;154.0;2399.0;215.0;215.0;154.0;2399.0;1168.0;0.06808113779435766;0.009316770186335404;0.9746956448191464;false;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;true;false;CITY;0.005747126436781609;0.5;0.0;0.0;0.0;13.0;8.0;0.0;28.0;165.0;3.0;1.0;false;0.0;0.0;304607.0;0.0;0.0;0.0;562031.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;18.0;18.0;18.0;18.0;18.0;18.0;18.0;18.0;391.0;0.21819196428571427;0.029411764705882353;0.7926236267063512;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;0.0;0.0;false;false;false;false;false;true;false;false;true;true;false;POI;0.03225806451612903;1.0;0.0;0.0;0.0;93.0;8.0;0.0;6.0;13.0;3.0;2.0;false;0.0;8175133.0;8177937.0;8175133.0;0.0;8175133.0;8177937.0;8175133.0;0.0;0.0;0.0;true;false;false;false;false;false;true;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;3625.0;1757.0;693.0;3625.0;3625.0;1757.0;693.0;3625.0;2511.0;0.9038876889848813;0.023255813953488372;0.4781730142523189;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;false;false;false;CITY;0.045454545454545456;0.5;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;true;false;false;1.0;false;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;423.0;0.07188987083616587;0.015384615384615385;0.9758408597333152;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;4.0;0.6666666666666666;true;true;false;true;false;true;false;false;false;false;false;CITY;0.0036900369003690036;1.0;1.0;0.0;0.0;1.0;5.0;0.0;4.0;13.0;3.0;1.0;true;0.0;0.0;4516220.0;0.0;0.0;0.0;4516220.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1502.0;112.0;112.0;2.147483647E9;1502.0;112.0;112.0;2.147483647E9;301.0;0.4078590785907859;0.125;1.0;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.005128205128205128;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;7.0;0.0;1.0;false;0.0;0.0;11117.0;0.0;0.0;0.0;11117.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;6.0;false;5888.0;5888.0;5888.0;5888.0;5888.0;5888.0;5888.0;5888.0;946.0;0.2902730899048788;0.13636363636363635;0.754958134741463;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.1111111111111111;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1898.0;1898.0;1078.0;2.147483647E9;1898.0;1898.0;1078.0;2.147483647E9;315.0;0.2569331158238173;0.08333333333333333;0.9845814011304349;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.01818181818181818;1.0;0.0;0.0;0.0;25.0;9.0;1.0;1.0;1.0;1.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;9757.0;399.0;399.0;9757.0;9757.0;399.0;399.0;9757.0;820.0;0.4550499445061043;0.13333333333333333;0.874312803188557;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.012345679012345678;1.0;0.0;0.0;0.0;31.0;7.0;2.0;2.0;4.0;2.0;1.0;false;204.0;204.0;204.0;204.0;408.0;408.0;408.0;408.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;true;false;false;false;true;false;false;1.0;false;880.0;78.0;78.0;880.0;880.0;78.0;78.0;880.0;1520.0;0.28405905438235846;0.0196078431372549;0.9751532506288139;false;false;false;false;false;true;true;false;false;true;true;false;false;false;false;false;false;false;false;false;false;true;true;false;false;true;true;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;false;false;false;false;false;CITY;0.0036900369003690036;1.0;1.0;0.0;0.0;2.0;5.0;3.0;9.0;16.0;3.0;1.0;true;580.0;13506.0;13506.0;580.0;580.0;13506.0;13506.0;580.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;4880.0;4880.0;3786.0;4880.0;4880.0;4880.0;3786.0;4880.0;3250.0;0.5903723887375113;0.013513513513513514;0.7650712432214155;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;7.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.058823529411764705;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;2296.0;2296.0;1564.0;2296.0;2296.0;2296.0;1564.0;2296.0;1112.0;0.2979635584137192;0.023255813953488372;0.9777748147381654;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.0625;1.0;0.0;0.0;0.0;1.0;9.0;0.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;4.0;false;522.0;198.0;198.0;979.0;522.0;198.0;198.0;979.0;753.0;0.17801418439716313;0.07272727272727272;0.9715167123769866;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;6.0;1.0;true;true;false;true;false;true;true;false;false;true;false;CITY;0.004878048780487805;1.0;1.0;0.0;0.0;0.0;11.0;0.0;1.0;15.0;0.0;1.0;false;0.0;0.0;40102.0;0.0;0.0;0.0;40102.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;972.0;882.0;882.0;2.147483647E9;972.0;882.0;882.0;2.147483647E9;444.0;0.37061769616026713;0.05;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.041666666666666664;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;116.0;116.0;116.0;116.0;116.0;2.0;1.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;2626.0;2407.0;2407.0;3234.0;2626.0;2407.0;2407.0;3234.0;1069.0;0.22331313975349906;0.01098901098901099;0.8493864392183511;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;true;false;false;false;false;POI;0.02857142857142857;0.25;0.0;0.0;0.0;0.0;5.0;1.0;2.0;3.0;2.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;4580.0;1207.0;1045.0;4580.0;4580.0;1207.0;1045.0;4580.0;3267.0;0.5394649933949802;0.009523809523809525;0.9754100996942177;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.03333333333333333;1.0;0.0;0.0;0.0;165.0;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;3.0;false;262.0;238.0;2.0;11357.0;262.0;238.0;2.0;11357.0;16283.0;0.4821164209154971;0.007246376811594203;0.977143413198696;false;false;false;false;false;false;true;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;true;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.018518518518518517;1.0;0.0;0.0;0.0;258.0;5.0;3.0;7.0;32.0;3.0;1.0;false;2283.0;2283.0;24033.0;2283.0;6849.0;6849.0;159099.0;6849.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa;true;true;false;false;false;true;false;false;1.0;false;853.0;307.0;307.0;853.0;853.0;307.0;307.0;853.0;1617.0;0.4695121951219512;0.014285714285714285;0.9932395604683222;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;true;true;true;true;false;true;false;false;false;false;false;CITY;0.004273504273504274;1.0;2.0;0.0;0.0;8.0;10.0;0.0;3.0;5.0;2.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;266.0;1.0;1.0;5970.0;266.0;1.0;1.0;5970.0;392.0;0.14871016691957512;0.017543859649122806;0.918873963442971;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.007042253521126761;1.0;0.0;0.0;0.0;113.0;8.0;1.0;6.0;10.0;3.0;1.0;true;23712.0;68563.0;80550.0;67773.0;23712.0;69353.0;81340.0;67773.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;1428.0;635.0;384.0;2.147483647E9;1428.0;635.0;0.0;2.147483647E9;961.0;0.2342188642456739;0.045454545454545456;0.9471221347086625;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.024390243902439025;1.0;0.0;0.0;0.0;0.0;10.0;1.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;13878.0;13878.0;13878.0;13878.0;6939.0;3.0;0.8353196099674973;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1336.0;1336.0;1336.0;1697.0;1336.0;1336.0;1336.0;1697.0;583.0;0.6685779816513762;0.0625;0.7702969219124496;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.041666666666666664;1.0;0.0;0.0;0.0;0.0;7.0;0.0;2.0;2.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;4025.0;2151.0;2151.0;5616.0;4025.0;2151.0;2151.0;5616.0;9.0;0.010895883777239709;0.11764705882352941;0.9848148881250233;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.008849557522123894;0.5;0.0;0.0;0.0;1.0;6.0;0.0;2.0;2.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;3.0;false;798.0;798.0;798.0;798.0;798.0;798.0;798.0;798.0;1074.0;0.3201192250372578;0.046875;0.9753058332354443;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;true;true;true;CITY;0.012195121951219513;0.5;0.0;0.0;0.0;2.0;7.0;0.0;5.0;35.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1311.0;1311.0;1311.0;1311.0;1311.0;1311.0;1311.0;1311.0;2538.0;0.4743038684358064;0.0196078431372549;0.4089440524230738;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.16666666666666666;0.5;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;1856.0;612.0;612.0;4428.0;1856.0;612.0;612.0;4428.0;3523.0;0.6105719237435009;0.011494252873563218;9.05535724272186E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;POI;0.0036900369003690036;1.0;0.0;0.0;0.0;7.0;5.0;0.0;16.0;35.0;4.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;2136.0;0.0;0.0;2136.0;2136.0;0.0;0.0;2136.0;2586.0;0.37321402799826814;0.013513513513513514;0.9719859456105129;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;POI;0.008849557522123894;1.0;0.0;0.0;0.0;1.0;6.0;1.0;2.0;16.0;1.0;1.0;false;10089.0;10089.0;10089.0;10089.0;10089.0;10089.0;10089.0;10089.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;2.0;false;186.0;121.0;43.0;186.0;186.0;121.0;43.0;186.0;1082.0;0.2790817642507093;0.03125;0.920204471509742;false;false;true;false;false;false;true;false;false;true;true;true;false;false;true;false;false;false;true;false;false;false;true;false;false;true;true;true;false;false;true;false;5.0;0.8333333333333334;true;true;false;false;true;true;false;false;true;true;true;CITY;0.023809523809523808;1.0;1.0;0.0;0.0;0.0;5.0;1.0;8.0;28.0;5.0;1.0;true;0.0;2231.0;4278313.0;2231.0;0.0;2231.0;4283125.0;2231.0;0.0;0.0;0.0;true;false;false;false;false;false;true;false;false;false
