acronym;ambiguity;ancestorCount;ancestorOccurs;caseSignature;city;context;continent;count;country;distLoc100Sentence;distLoc100k;distLoc10Sentence;distLoc10k;distLoc1k;distLoc1m;distLoc250Sentence;distLoc50Sentence;frequency;geoDiversity;hierarchyDepth;hierarchyDepthNorm;leaf;locationType;marker=canton;marker=city;marker=county;marker=creek;marker=district;marker=falls;marker=formation;marker=gmina;marker=highway;marker=hill;marker=island;marker=lake;marker=mount;marker=mountain;marker=municipality;marker=olya;marker=park;marker=peak;marker=province;marker=river;marker=road;marker=route;marker=state;marker=township;nameDiversity;numCharacters;numLocIn10;numLocIn100;numLocIn250;numLocIn50;numTokens;parentOccurs;popIn10;popIn100;popIn250;popIn50;population;populationMagnitude;populationNorm;siblingCount;siblingOccurs;stopword;uniqLocIn10;uniqLocIn100;uniqLocIn250;uniqLocIn50;unique;uniqueAndLong;unlikelyCandidate;targetClass
false;0.0070921985815602835;1.0;true;Aa;true;0.2643361666467138;false;1.0;false;false;527.0;false;527.0;353.0;527.0;true;false;0.010752688172043012;0.9632094491958914;5.0;0.625;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;2.0;6.0;0.0;1.0;false;0.0;0.0;0.0;0.0;4278.0;3.0;1.1349915069312483E-4;0.0;false;false;false;false;true;false;false;false;false;false
false;0.012658227848101266;0.0;false;Aa Aa;false;0.14173228346456693;false;1.0;false;false;8862.0;false;8862.0;7745.0;8862.0;false;false;0.05263157894736842;0.8195909801844464;4.0;0.5714285714285714;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;0.0;4.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;true;0.17890074635634046;false;1.0;false;false;3156.0;false;3156.0;3156.0;3156.0;false;false;0.024390243902439025;0.9861370915264492;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.16666666666666666;5.0;0.0;4.0;17.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.3333333333333333;0.0;false;Aa;false;0.7895578851483478;false;4.0;false;false;2666.0;false;2666.0;0.0;2666.0;false;false;0.2;0.06346966440194962;5.0;0.8333333333333334;false;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;1.0;1.0;1.0;1.0;1.0;false;1628.0;1628.0;1628.0;1628.0;1754.0;3.0;1.0;0.0;false;true;false;false;false;false;false;false;false;false
false;0.014285714285714285;0.0;false;Aa;true;0.3857085563828489;false;1.0;false;false;3626.0;false;3039.0;2087.0;2.147483647E9;false;false;0.02564102564102564;0.9408747961665745;3.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.034482758620689655;0.0;false;Aa;true;0.18436929385257717;false;1.0;false;false;1630.0;false;1630.0;1630.0;1630.0;false;false;0.022222222222222223;0.9242091912528612;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;2572.0;3.0;1.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.01818181818181818;0.0;false;Aa;false;1.1598368954075584;false;2.0;false;false;4986.0;false;79.0;79.0;4986.0;false;false;0.05405405405405406;0.9274840088541522;4.0;0.6666666666666666;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;8.0;1.0;2.0;2.0;1.0;1.0;false;0.0;80787.0;80787.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.030303030303030304;0.0;false;Aa;true;0.048701298701298704;false;2.0;false;false;564.0;false;373.0;184.0;5657.0;false;false;0.019230769230769232;0.8538212030102519;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;3.0;11.0;1.0;1.0;false;0.0;0.0;14448.0;0.0;15687.0;4.0;0.009274192594834783;0.0;false;false;false;false;false;false;false;false;false;false
false;0.015625;1.0;true;Aa;true;0.4703381168810785;false;4.0;false;false;1641.0;false;803.0;803.0;1641.0;false;false;0.08333333333333333;0.8045799579154518;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.14285714285714285;1.0;true;Aa;true;0.0034011288307196634;false;2.0;false;false;1791.0;false;1791.0;556.0;1791.0;false;false;0.10526315789473684;0.6186122143031877;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;10.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.038461538461538464;1.0;true;Aa;true;0.22125108929222512;false;1.0;false;false;396.0;false;396.0;396.0;396.0;false;false;0.03571428571428571;0.907412390618197;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;120.0;2.0;1.00182331843956E-4;0.0;false;false;false;false;false;false;false;false;true;false
false;0.017857142857142856;0.0;false;Aa;true;0.9368265449901663;false;5.0;false;false;4084.0;false;4084.0;4084.0;4084.0;false;false;0.04807692307692308;0.9266725655019349;4.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.009259259259259259;0.0;false;Aa;false;0.19078889118673453;false;2.0;false;false;1358.0;false;708.0;708.0;1358.0;true;false;0.03278688524590164;0.9752318877505284;3.0;0.42857142857142855;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005780346820809248;0.0;false;Aa;true;0.22521895507744533;false;1.0;false;false;1458.0;false;1458.0;1458.0;1458.0;false;false;0.02857142857142857;9.101771988463789E-6;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;8.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.02127659574468085;0.0;false;Aa;true;0.19132088273103842;false;3.0;false;false;1304.0;false;365.0;365.0;6866.0;false;false;0.028846153846153848;0.933503439827334;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;1.0;6.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;false;2.8106884900041016;false;17.0;false;false;1374.0;false;1374.0;1374.0;1374.0;false;false;0.1827956989247312;0.965834909016561;4.0;0.5714285714285714;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;1.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;true;false
false;0.01282051282051282;1.0;true;Aa;false;0.38554521589729723;false;1.0;false;false;707.0;false;707.0;707.0;707.0;false;false;0.022727272727272728;1.0;3.0;0.42857142857142855;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.017543859649122806;0.0;false;Aa;true;0.28856720308124384;false;2.0;false;false;9185.0;false;7196.0;7058.0;11389.0;false;false;0.046511627906976744;0.9436846917235568;7.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;1.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.40967218681508266;false;4.0;false;false;1909.0;false;1909.0;1909.0;1909.0;false;false;0.08163265306122448;0.9861614090965991;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.16666666666666666;5.0;0.0;1.0;14.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.005780346820809248;0.0;false;Aa;true;0.22521895507744533;false;1.0;false;false;1171.0;false;1101.0;1101.0;1171.0;false;false;0.02857142857142857;9.101771988463789E-6;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;1.0;2.0;9.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;true;0.17890074635634046;false;1.0;false;false;10079.0;false;10079.0;1114.0;10079.0;false;false;0.024390243902439025;0.9861370915264492;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;4583.0;3.0;3.4457506668952305E-6;1.0;true;false;false;false;false;false;false;false;false;false
false;0.030303030303030304;0.0;false;Aa;true;0.048701298701298704;false;2.0;false;false;2056.0;false;491.0;491.0;7644.0;false;false;0.019230769230769232;0.8538212030102519;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;1.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;0.0;false;Aa;true;0.8305868809243602;false;4.0;false;false;1918.0;false;1348.0;1348.0;1918.0;false;false;0.09090909090909091;9.290477893455065E-6;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.2;0.0;false;Aa;true;0.523575397593647;false;2.0;false;false;7342.0;false;3286.0;217.0;7342.0;false;false;0.05555555555555555;0.4739030814089761;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;2026.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005780346820809248;0.0;false;Aa;true;0.22521895507744533;false;1.0;false;false;2236.0;false;2161.0;398.0;2236.0;false;false;0.02857142857142857;9.101771988463789E-6;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;2.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;true;0.35983415542370495;false;2.0;false;false;2048.0;false;2048.0;2048.0;2048.0;false;false;0.04878048780487805;0.969858921886333;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;5.0;0.0;9.0;30.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;true;false;false;false;false;false;false;false;false;false
false;0.022222222222222223;0.0;false;Aa Aa;false;0.23958021858933584;false;1.0;false;false;11524.0;false;11524.0;11411.0;11524.0;false;false;0.041666666666666664;0.8000065290711776;4.0;0.8;true;LANDMARK;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;12.0;0.0;0.0;0.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.14285714285714285;1.0;true;Aa;false;0.1679047410967883;false;1.0;false;false;1.0;false;1.0;1.0;1.0;false;false;0.02040816326530612;0.09577175899433055;3.0;0.75;false;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.1111111111111111;7.0;1.0;1.0;1.0;1.0;1.0;true;7480601.0;7480601.0;7480601.0;7480601.0;1.4933274E7;7.0;1.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.016666666666666666;0.0;false;Aa;false;0.3674793454139327;false;2.0;false;false;584.0;false;452.0;87.0;2.147483647E9;false;false;0.05128205128205128;0.9550149397049095;5.0;0.8333333333333334;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;2.0;4.0;5.0;2.0;1.0;false;719.0;4159.0;4159.0;719.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.015625;0.0;false;Aa;true;0.4703381168810785;false;4.0;false;false;5661.0;false;5165.0;859.0;5661.0;false;false;0.08333333333333333;0.8045799579154518;3.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.03571428571428571;0.0;false;Aa;true;0.174468933310553;false;1.0;false;false;2386.0;false;242.0;242.0;2386.0;false;false;0.01639344262295082;0.8302060951007841;3.0;0.6;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;5.0;0.0;1.0;false;0.0;0.0;36358.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.04;1.0;true;Aa;true;0.08844537815126051;false;1.0;false;false;790.0;false;790.0;435.0;790.0;true;false;0.010752688172043012;0.8804929161650995;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;519.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.1;1.0;true;Aa;false;0.7087372783630175;false;3.0;false;false;954.0;false;954.0;954.0;954.0;false;false;0.2727272727272727;7.620998616931007E-6;5.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.008771929824561403;2.0;true;Aa;true;0.7489226521503766;false;5.0;false;false;36.0;false;36.0;36.0;36.0;false;false;0.25;0.19056696952173402;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;2.0;3.0;1.0;1.0;true;0.0;9.544E7;9.544E7;9.544E7;0.0;0.0;0.0;7.0;true;false;false;false;false;false;false;false;false;false
false;0.021739130434782608;0.0;false;Aa;true;0.0;false;1.0;false;false;11845.0;false;1006.0;1006.0;13487.0;true;false;0.010526315789473684;0.7915344880976465;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.012658227848101266;1.0;true;Aa;false;0.3095214651437574;false;1.0;false;false;344.0;false;344.0;344.0;344.0;false;false;0.010752688172043012;0.9745976252621275;4.0;0.6666666666666666;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.016666666666666666;0.0;false;Aa;false;0.3674793454139327;false;2.0;false;false;1111.0;false;1111.0;622.0;2.147483647E9;false;false;0.05128205128205128;0.9550149397049095;5.0;0.8333333333333334;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.006896551724137931;0.0;false;Aa;true;0.4832576076246928;false;3.0;false;false;8474.0;false;8474.0;7971.0;8474.0;false;false;0.028846153846153848;0.8583136263828267;6.0;0.8571428571428571;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.06666666666666667;2.0;true;Aa;false;0.3564838716918449;false;1.0;false;true;228.0;true;228.0;228.0;228.0;true;true;0.013513513513513514;0.7191457666149191;4.0;0.6666666666666666;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;6.0;19.0;19.0;21.0;19.0;1.0;false;0.0;0.0;2.219811E7;0.0;0.0;0.0;0.0;19.0;true;false;false;false;false;false;false;false;false;false
false;0.07692307692307693;1.0;true;Aa;true;0.1570655099905529;false;1.0;false;false;1435.0;false;1051.0;609.0;1435.0;false;false;0.013513513513513514;0.6647656931191603;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.07142857142857142;1.0;true;Aa;true;0.7309088605259566;false;3.0;false;false;5260.0;false;5260.0;5260.0;5260.0;false;false;0.125;5.658675616445262E-6;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.14285714285714285;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;45977.0;4.0;1.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.0070921985815602835;0.0;false;Aa;true;0.0;false;1.0;false;false;851.0;false;851.0;851.0;851.0;false;false;0.041666666666666664;0.9784304605123313;5.0;0.625;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;4278.0;3.0;1.1349915069312483E-4;0.0;false;false;false;false;false;false;false;false;false;false
false;0.07692307692307693;1.0;true;Aa Aa Aa;false;0.27398616898362577;false;1.0;false;false;296.0;false;296.0;296.0;296.0;false;false;0.041666666666666664;0.2008809325172756;5.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;1.0;13.0;0.0;1.0;3.0;0.0;3.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.024390243902439025;0.0;false;Aa;false;0.18530919744689756;false;1.0;false;false;587.0;false;546.0;340.0;587.0;true;false;0.010752688172043012;0.9481572780151792;4.0;0.6666666666666666;true;REGION;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;8.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.125;0.0;false;Aa;false;0.5014205806445478;false;3.0;false;false;10260.0;false;8181.0;8181.0;10260.0;false;false;0.1;0.7578568717561617;3.0;0.6;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.009433962264150943;0.0;false;Aa;true;2.8106884900041016;false;17.0;false;true;1022.0;true;1022.0;982.0;1022.0;true;true;0.1827956989247312;0.965834909016561;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;1.0;11.0;33.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;true;false;false;false;false;false;false;false;true;false
false;0.009433962264150943;1.0;true;Aa;true;0.40967218681508266;false;4.0;false;false;956.0;false;956.0;956.0;2438.0;false;false;0.08163265306122448;0.9861614090965991;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;4269.0;3.0;3.2096682515766394E-6;0.0;false;false;false;false;false;false;false;false;true;false
false;0.008771929824561403;1.0;true;Aa;true;0.2602638536104919;false;1.0;false;false;504.0;false;504.0;504.0;504.0;false;false;0.024390243902439025;0.19056696952173402;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;4.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;true;false;false;false;false;false;false;false;false;false
false;0.08333333333333333;0.0;false;A;false;1.5037154274967655;false;8.0;false;false;2269.0;false;2269.0;2269.0;2269.0;false;false;0.13114754098360656;0.3859771028364176;4.0;1.0;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;3.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;true;0.878199571218504;false;5.0;false;false;294.0;false;294.0;294.0;294.0;false;false;0.06756756756756757;0.971217601240411;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;5.0;0.0;14.0;36.0;8.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;true;false;false;false;false;false;false;false;false;false
false;0.0078125;1.0;true;Aa;true;0.1792811839323467;false;1.0;false;false;570.0;false;570.0;570.0;570.0;false;false;0.010752688172043012;0.1450818512396854;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;0.0;11.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;true;false;false;false;false;false;false;false;false;false
false;0.1;0.0;false;Aa;true;0.18834047028773196;false;1.0;false;false;1537.0;false;1537.0;1537.0;1537.0;false;false;0.022727272727272728;4.377145909247619E-6;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;3.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.03571428571428571;0.0;false;Aa;true;0.7514625497443314;false;4.0;false;false;9520.0;false;9520.0;470.0;9520.0;false;false;0.09302325581395349;0.8734061771194163;5.0;0.625;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;8.0;1.0;3.0;8.0;2.0;1.0;false;0.0;0.0;281.0;0.0;22322.0;4.0;1.0;1.0;true;false;false;false;false;false;false;false;true;false
false;0.017241379310344827;0.0;false;Aa Aa;true;0.16529774127310062;false;1.0;false;true;1125.0;false;1125.0;1125.0;1125.0;true;true;0.01639344262295082;0.9663014467854597;3.0;0.6;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;1.0;8.0;21.0;5.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;true;false;false;false;false;false;false;false;false;false
false;0.006896551724137931;0.0;false;Aa;false;0.4832576076246928;false;3.0;false;false;7747.0;false;7747.0;7747.0;7747.0;true;false;0.028846153846153848;0.8583136263828267;6.0;0.8571428571428571;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;6.0;30.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.5791230446307314;false;2.0;false;false;9218.0;false;7485.0;7485.0;9218.0;false;false;0.06666666666666667;1.0;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.038461538461538464;1.0;true;Aa;true;0.15692766774991312;false;1.0;false;false;1701.0;false;1127.0;844.0;1701.0;true;false;0.013513513513513514;0.8586208481173201;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;337.0;2.0;6.72768833035545E-5;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02040816326530612;0.0;false;Aa;true;0.08200239284425623;false;1.0;false;false;2960.0;false;126.0;126.0;2960.0;true;false;0.045454545454545456;0.8723395159919737;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;8.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;23896.0;0.0;7769.0;3.0;0.28279702970297027;0.0;false;false;false;false;false;false;false;false;true;false
