acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;373.0;367.0;168.0;2.147483647E9;373.0;367.0;168.0;2.147483647E9;744.0;0.9575289575289575;0.1;0.27173696108487744;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.01282051282051282;1.0;0.0;0.0;0.0;1.0;10.0;0.0;10.0;22.0;5.0;1.0;true;0.0;507.0;5567.0;507.0;0.0;1014.0;6580.0;1014.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;false;false;false;1.0;false;1142.0;923.0;53.0;1142.0;1142.0;923.0;53.0;1142.0;1452.0;0.4788918205804749;0.023255813953488372;0.9765007207730287;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;4.0;0.5714285714285714;true;false;true;false;false;true;false;false;true;true;true;CITY;0.004366812227074236;1.0;1.0;0.0;0.0;0.0;11.0;0.0;8.0;41.0;1.0;2.0;false;0.0;1131.0;2110.0;0.0;0.0;1131.0;2110.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;3272.0;3272.0;3272.0;3272.0;3272.0;3272.0;3272.0;3272.0;4750.0;0.7271892222902633;0.011363636363636364;0.9678235347909186;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.00980392156862745;1.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2683.0;1103.0;178.0;2683.0;2683.0;1103.0;178.0;2683.0;671.0;0.7556306306306306;0.07692307692307693;1.0;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;true;false;CITY;0.0036900369003690036;1.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;5.0;0.0;1.0;true;0.0;0.0;4709.0;0.0;0.0;0.0;14127.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;false;false;false;1.0;false;467.0;467.0;467.0;467.0;467.0;467.0;467.0;467.0;60.0;0.048465266558966075;0.05;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;true;true;false;true;false;true;false;false;false;false;false;LANDMARK;0.08333333333333333;0.125;1.0;0.0;0.0;0.0;5.0;0.0;1.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;899.0;899.0;293.0;6163.0;899.0;899.0;293.0;6163.0;5627.0;0.7428382838283828;0.018867924528301886;0.8103908988827154;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.05;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;2.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;true;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;679.0;679.0;679.0;6959.0;679.0;679.0;679.0;6959.0;418.0;0.2733812949640288;0.05555555555555555;0.2354974662988235;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;1.0;false;false;false;false;false;true;false;false;false;true;false;POI;0.3333333333333333;0.5;0.0;0.0;0.0;1.0;4.0;0.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;4.0;false;195.0;195.0;0.0;195.0;195.0;195.0;0.0;195.0;275.0;0.08972267536704731;0.05333333333333334;0.6889574406825543;false;false;true;false;false;false;true;false;true;true;true;true;false;false;true;false;false;false;true;false;false;false;true;false;true;true;true;true;false;false;true;false;0.0;0.0;false;false;false;false;false;true;true;false;false;true;false;CITY;0.3333333333333333;1.0;0.0;0.0;0.0;218.0;11.0;1.0;7.0;51.0;5.0;1.0;false;4300.0;4570.0;1840469.0;4570.0;17200.0;17470.0;1857465.0;17470.0;0.0;0.0;0.0;true;false;false;false;false;false;true;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;7.0;false;6176.0;604.0;432.0;6176.0;6176.0;604.0;0.0;6176.0;0.0;0.0;0.1346153846153846;0.7615915427078923;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;true;false;CITY;0.06666666666666667;1.0;0.0;0.0;0.0;0.0;7.0;1.0;4.0;11.0;1.0;1.0;false;0.0;0.0;0.0;0.0;15715.0;15715.0;15715.0;15715.0;2245.0;3.0;2.158031337114294E-4;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;2673.0;344.0;344.0;2673.0;2673.0;344.0;344.0;2673.0;2063.0;0.3266825019794141;0.02247191011235955;0.9162123632230271;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;false;false;CITY;0.08333333333333333;1.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;2.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;1622.0;880.0;252.0;1622.0;1622.0;880.0;252.0;1622.0;214.0;0.22936763129689175;0.1;3.377238203001922E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;true;true;false;POI;0.1;1.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;true;true;false;false;1.0;false;8.0;8.0;8.0;306.0;8.0;8.0;8.0;306.0;692.0;0.24331926863572434;0.024390243902439025;6.870627601225443E-4;true;true;true;true;true;true;true;true;true;true;true;true;false;false;false;false;true;true;true;true;true;true;true;true;true;true;true;true;false;false;false;false;3.0;0.75;true;true;false;true;false;true;false;false;false;true;false;POI;0.25;1.0;1.0;0.0;0.0;2.0;10.0;3.0;8.0;16.0;7.0;1.0;false;578156.0;578156.0;708033.0;578156.0;578156.0;578156.0;817196.0;578156.0;0.0;0.0;0.0;true;false;true;false;true;true;true;true;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;1868.0;1523.0;290.0;4763.0;1868.0;1523.0;290.0;4763.0;668.0;0.24273255813953487;0.01694915254237288;0.9779833453895077;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;false;false;POI;0.005747126436781609;1.0;0.0;0.0;0.0;4.0;8.0;3.0;6.0;9.0;5.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;false;false;false;false;false;false;false;false;2.0;false;7926.0;4720.0;1724.0;7926.0;7926.0;4720.0;1724.0;7926.0;829.0;0.24783258594917787;0.046511627906976744;0.7726814003108622;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.16666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;3397.0;3357.0;3357.0;3397.0;3397.0;3357.0;3357.0;3397.0;18.0;0.0026030368763557484;0.022222222222222223;0.35747444937143547;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.018518518518518517;1.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;10.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;true;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;4.0;false;739.0;739.0;739.0;2.147483647E9;739.0;739.0;739.0;2.147483647E9;329.0;0.07115051903114186;0.058823529411764705;0.4226016523842645;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;LANDMARK;0.02040816326530612;1.0;0.0;0.0;0.0;1.0;6.0;0.0;3.0;31.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;true;false;false;false;1.0;false;3702.0;3702.0;13.0;3702.0;3702.0;3702.0;13.0;3702.0;935.0;0.5194444444444445;0.05263157894736842;0.744958241819739;false;false;false;false;false;false;false;false;false;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;false;false;false;false;4.0;0.6666666666666666;true;true;false;false;true;true;false;false;false;false;false;CITY;0.021739130434782608;1.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;2.0;1.0;1.0;false;0.0;5994.0;5994.0;5994.0;0.0;5994.0;5994.0;5994.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;394.0;158.0;158.0;394.0;394.0;158.0;0.0;394.0;4598.0;0.8506938020351527;0.0072992700729927005;0.844109591627833;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;false;false;true;true;false;CITY;0.018867924528301886;0.5;1.0;0.0;0.0;0.0;8.0;1.0;3.0;31.0;2.0;1.0;false;0.0;0.0;16287.0;0.0;1429.0;1429.0;17879.0;1429.0;1429.0;3.0;0.011452614706471648;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;1247.0;1247.0;1247.0;1247.0;1247.0;1247.0;1247.0;1247.0;1133.0;0.20962072155411657;0.014598540145985401;0.9742095564005804;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;false;true;false;CITY;0.008849557522123894;1.0;0.0;0.0;0.0;3.0;6.0;0.0;4.0;12.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;3.0;false;2267.0;1277.0;406.0;2318.0;2267.0;1277.0;406.0;2318.0;739.0;0.18090575275397797;0.05263157894736842;3.73146700907942E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;REGION;0.25;1.0;0.0;0.0;0.0;1.0;6.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;1203.0;981.0;981.0;1215.0;1203.0;981.0;981.0;1215.0;104.0;0.02560945579906427;0.04081632653061224;0.21304046180824932;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.14285714285714285;1.0;0.0;0.0;0.0;0.0;11.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;878.0;297.0;297.0;2853.0;878.0;0.0;0.0;2853.0;59.0;0.09379968203497616;0.125;8.834780354208383E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.00980392156862745;0.5;0.0;0.0;0.0;0.0;10.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;11509.0;11509.0;11509.0;11509.0;11509.0;4.0;0.001835046697306584;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;true;false;1.0;false;718.0;718.0;385.0;1222.0;718.0;718.0;385.0;1222.0;3550.0;0.8591481122942884;0.014285714285714285;0.9553273632617387;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.017543859649122806;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;true;0.0;0.0;508.0;0.0;0.0;0.0;508.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;16.0;1.0;1.0;221.0;16.0;1.0;1.0;221.0;2099.0;0.46582334664891256;0.012195121951219513;0.623629628559894;false;true;true;true;true;true;true;true;true;true;true;true;false;false;true;false;false;true;true;true;true;true;true;true;true;true;true;true;false;false;true;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.019230769230769232;1.0;0.0;0.0;0.0;134.0;9.0;2.0;11.0;15.0;7.0;1.0;true;23893.0;951390.0;3.8643302E7;484902.0;23893.0;951390.0;7.6335214E7;484902.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;2.0;false;10489.0;3656.0;3656.0;10830.0;10489.0;3656.0;3656.0;10830.0;5863.0;0.9541090317331163;0.022988505747126436;0.6640099454666841;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;POI;0.07692307692307693;0.5;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;536.0;536.0;536.0;536.0;536.0;536.0;536.0;536.0;1503.0;0.495712401055409;0.023255813953488372;0.9767326242621146;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;true;false;CITY;0.0016806722689075631;0.5;0.0;0.0;0.0;0.0;12.0;0.0;1.0;10.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;316.0;316.0;316.0;6834.0;316.0;316.0;316.0;6834.0;560.0;0.107095046854083;0.017857142857142856;0.981902749544091;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;true;true;false;LANDMARK;0.002551020408163265;1.0;0.0;0.0;0.0;6.0;10.0;0.0;3.0;9.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;6.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137.0;0.019812002892263196;0.06666666666666667;0.9330481790701857;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;0.0;0.0;false;false;false;false;false;true;true;true;true;true;true;UNDETERMINED;0.01639344262295082;1.0;0.0;0.0;0.0;160.0;4.0;10.0;11.0;38.0;11.0;1.0;false;5308787.0;9463471.0;8.4460105E7;9463471.0;3.1843972E7;5.6772076E7;8.05575512E8;5.6772076E7;0.0;0.0;0.0;true;false;false;false;true;true;true;true;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;1892.0;1886.0;1885.0;1892.0;1892.0;1886.0;1885.0;1892.0;1788.0;0.6497093023255814;0.01694915254237288;0.9982902224044105;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.625;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.002840909090909091;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;true;false;false;1.0;false;1920.0;1920.0;1920.0;1920.0;1920.0;1920.0;1920.0;1920.0;559.0;0.12508391138957262;0.022727272727272728;0.7176300118684561;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;true;false;true;false;false;true;false;false;false;false;false;CITY;0.041666666666666664;0.25;1.0;0.0;0.0;3.0;5.0;0.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;106.0;106.0;106.0;106.0;106.0;106.0;106.0;106.0;4556.0;0.8429232192414431;0.0072992700729927005;0.8748318309601794;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;0.0;0.0;false;false;false;false;false;true;false;false;false;true;false;CITY;0.02040816326530612;1.0;0.0;0.0;0.0;340.0;7.0;2.0;2.0;10.0;2.0;1.0;false;131.0;131.0;3.1023311E8;131.0;131.0;131.0;-2.6193983E8;131.0;0.0;0.0;0.0;true;false;false;false;false;false;true;false;false;false
false;false;Aa;true;true;false;false;true;false;false;false;1.0;false;2023.0;2023.0;0.0;2023.0;2023.0;2023.0;0.0;2023.0;1275.0;0.23589269195189638;0.0072992700729927005;0.9434311039479211;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;true;true;false;false;false;false;false;CITY;0.02631578947368421;0.5;2.0;0.0;0.0;0.0;7.0;2.0;2.0;2.0;2.0;1.0;false;2732.0;2732.0;2732.0;2732.0;4849.0;4849.0;4849.0;4849.0;2117.0;3.0;3.860320933625091E-4;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;false;false;false;1.0;false;797.0;797.0;797.0;797.0;797.0;797.0;797.0;797.0;1452.0;0.4788918205804749;0.023255813953488372;0.9765007207730287;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;true;false;true;false;false;true;false;false;false;true;false;CITY;0.004366812227074236;1.0;1.0;0.0;0.0;0.0;11.0;0.0;2.0;7.0;1.0;2.0;false;0.0;0.0;0.0;0.0;121.0;121.0;121.0;121.0;121.0;2.0;3.190405790612877E-5;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;1948.0;503.0;250.0;1948.0;1948.0;503.0;250.0;1948.0;341.0;0.9715099715099715;0.14285714285714285;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;5.333333333333334E-4;0.25;0.0;0.0;0.0;20.0;8.0;1.0;8.0;53.0;2.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;3506.0;3506.0;3506.0;2.147483647E9;3506.0;3506.0;3506.0;2.147483647E9;790.0;0.9186046511627907;0.07142857142857142;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;true;false;false;false;false;CITY;0.047619047619047616;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;1625.0;1625.0;1625.0;1625.0;1625.0;1625.0;1625.0;1625.0;721.0;0.48130841121495327;0.06451612903225806;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.01282051282051282;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;3517.0;3517.0;3517.0;3517.0;3517.0;3517.0;3517.0;3517.0;6000.0;0.9185548071034905;0.011363636363636364;0.9259833049768013;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;UNIT;0.037037037037037035;0.5;0.0;0.0;0.0;7.0;5.0;1.0;2.0;9.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;A;false;false;false;false;false;true;false;false;1.0;false;538.0;465.0;0.0;538.0;538.0;465.0;0.0;538.0;0.0;0.0;0.07692307692307693;0.912013198321245;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.01;1.0;0.0;0.0;0.0;65.0;7.0;2.0;2.0;13.0;2.0;1.0;false;3368.0;3368.0;18749.0;3368.0;3368.0;3368.0;18749.0;3368.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
true;false;A;false;false;false;false;false;false;false;false;1.0;false;6336.0;1250.0;1250.0;11364.0;6336.0;1250.0;1250.0;11364.0;911.0;0.4601010101010101;0.07142857142857142;0.871577594074146;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.03571428571428571;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;8228.0;6856.0;6478.0;15247.0;8228.0;6856.0;6478.0;15247.0;2454.0;0.688166012338755;0.017857142857142856;9.284335263084604E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;true;true;true;POI;0.012987012987012988;1.0;0.0;0.0;0.0;3.0;7.0;1.0;2.0;4.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;102.0;102.0;67.0;102.0;102.0;102.0;67.0;102.0;337.0;0.06399544246107103;0.01818181818181818;0.8314532718629387;false;false;true;false;false;false;true;false;false;true;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;true;true;false;false;false;true;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.025;1.0;0.0;0.0;0.0;113.0;11.0;0.0;2.0;8.0;0.0;2.0;false;0.0;2309.0;4236285.0;0.0;0.0;2309.0;4240419.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;true;false;false;false
